0,1.2159470497164082
1,1.033160320803536
2,0.0
3,0.0
4,-0.005841181088601759
5,0.0
6,0.009562086812302754
7,0.0
8,0.014201505634623404
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.005443116130348584
17,0.009641585430421592
18,0.008025048089175755
19,0.007194448297249223
20,0.00649769869673014
21,0.04200526480978196
22,0.008252459228838842
23,0.0
24,0.0
25,0.07072006664582259
26,0.05565128114360505
27,0.00394824559685056
28,0.0
29,0.009641585430421592
30,0.008252459228838842
31,0.032434701700570556
32,0.0039650387488862964
33,0.0
34,-0.008577963311452464
35,0.0
36,0.0
37,0.0
38,-0.009026994827312272
39,-0.009026994827312272
40,0.0029861693566955866
41,-0.0672427520537584
42,0.0
43,0.01165542784935423
44,0.0
45,0.032150050394498655
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,-0.004495874753649623
52,0.0
53,-0.000707683572814716
54,0.0
55,0.0
56,0.0
57,-0.003946738281957981
58,-0.020398198222676977
59,0.0
60,0.0
61,-0.00023888337061201112
62,-0.0028230641299685643
63,-0.0007875782714175271
64,0.0
65,-0.006493947779483394
66,-0.010090561002439888
67,-0.007063607393441888
68,-0.01636137708256052
69,0.02375881982334492
70,0.0
71,-0.003214395741804591
72,-0.015508627857853082
73,-0.03559480553087262
74,-0.0019508394164320611
75,0.00046493529076903275
76,-0.004100407769913756
77,-0.025733353235430155
78,-0.006602484726127247
79,-0.013360252220664703
80,0.0031771192989518936
81,0.02931755112194757
82,0.015491773043971965
83,0.0
84,0.0
85,0.0
86,0.002349075006971631
87,-0.0011963174556780401
88,-0.0010567828056767847
89,0.009057293277047313
90,0.07322723832105633
91,0.012456959604732733
92,0.0031986156784290093
93,0.0
94,0.022366630400532835
95,0.003011100130070884
96,0.006553090959473385
97,-0.02130709859130752
98,0.0
99,-0.00945881831627824
100,0.0
101,0.0
102,0.0
103,0.0
104,0.003622747665125538
105,0.00200589170940521
106,0.0019273620353605127
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.006551638344082314
117,-0.029999093425354444
118,0.006506010881527376
119,-0.016790672664576966
120,0.007334127042694058
121,-0.002954068612248632
122,0.004386701215649065
123,0.004571179843659994
124,0.0
125,-1.2417046748855855e-07
126,0.00872594995351592
127,0.006901604479189004
128,0.008302870693990974
129,0.0023657919049543514
130,0.009119349368774407
131,-0.0005065953094784586
132,0.009041186990352265
133,0.016787290281878513
134,0.0
135,0.0408673475692423
136,0.0
137,0.04813533876561399
138,0.0
139,-0.03304477382343427
140,0.0
141,-0.006224069529993946
142,-0.003269979934228939
143,0.0
144,-0.0025805467305576708
145,0.025798736545066363
146,0.0036191356101373494
147,0.0
148,-0.03810602295606792
149,0.006032245296103122
150,0.0
151,0.009174717827666096
152,-0.0009808130982307604
153,0.08877917326636962
154,0.001467551509039535
155,0.0
156,0.0
157,0.0
158,0.010762913624030914
159,1.001263246156168e-05
160,-0.021136884786263486
161,0.00685008154609352
162,0.0015528294732142928
163,-0.0011438948553731633
164,-0.007898678048844402
165,0.008311941799127984
166,0.0046559068572060765
167,-0.004739463783775964
168,0.02332998327862682
169,0.04445873888391869
170,0.0
171,0.0
172,-0.009818409152258893
173,-0.03681644608421848
174,0.0
175,-0.014020139382325708
176,0.00039696088376121755
177,-0.006453193234571305
178,-0.02421710805217165
179,0.0003301935781656716
180,-0.02458078499843743
181,0.00397503763597068
182,-0.008163935409194231
183,0.0
184,-0.044406835495085104
185,-0.0045644789691340155
186,-0.21969459506920166
187,-0.00447985256424117
188,0.0067925447962151955
189,-0.023562786892353416
190,-0.0005007189941884949
191,-0.000987882494152895
192,-0.03630057227827578
193,-0.002473260537252322
194,0.002345737013592049
195,0.07774286535499945
196,-0.0212701550900614
197,-0.0004940826717860153
198,-0.016427639001966067
199,0.014273286408181268
200,-0.006041881165211536
201,0.0
202,-0.0060932053962043705
203,0.0
204,-0.017092382415356634
205,-0.005882652885605665
206,-0.013412976182027529
207,-0.014639980747725583
208,-0.0022120188140221557
209,-0.0021697075669545015
210,-0.006554030514750819
211,-0.014672252596223298
212,-0.0021881168574165418
213,-0.019448803401136663
214,-0.002125926352523268
215,-0.013937738420516776
216,0.0
217,0.0
218,0.0
219,0.0024546015964994373
220,0.0
221,-0.011134810940112951
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,-0.0531763618412763
236,0.022450157855001176
237,0.0003349495047992171
238,0.04795995215559422
239,0.03634876505535751
240,0.022961479664108962
241,-0.01880725642222767
242,0.01007292291999716
243,0.034434070487458425
244,0.023590678377424686
245,0.07852384227832036
246,0.0008929544673533039
247,0.04630596955283415
248,0.20699485498355302
249,0.0714253589454433
250,0.012231138347627348
251,0.03132041708476874
252,0.060582525147624355
253,0.001716359426662471
254,0.01093972952348667
255,0.0
256,0.009044034659593636
257,0.0
258,0.01458943642527992
259,-0.0005159897829696851
260,0.0021279252741144825
261,0.017631381981380236
262,0.004228619977069918
263,0.006424085139260703
264,0.2782663275601623
265,0.04534307448469361
266,0.04348475314181486
267,0.07496004664066416
268,0.04347360555371048
269,0.015480854713005709
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,-0.036951319293095475
277,-0.03714293462616357
278,-0.03713248524535455
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,-0.0034360880737996933
286,0.0
287,0.0
288,-0.0029360417749420683
289,0.07343988640309974
290,0.0
291,0.005130172933873737
292,0.0
293,0.0012968397126874288
294,-0.0019016363010927653
295,0.0
296,0.0
297,-0.0017846230093967945
298,0.0
