Decision,Prediction,Sorted_Real_Label
0.05223312718060709,1.0,1.0
1.0322729938193385,1.0,1.0
0.8302625872628525,1.0,1.0
-0.423694347038429,0.0,1.0
0.2411302176989652,1.0,1.0
0.11432718917050629,1.0,1.0
0.351685266755957,1.0,1.0
-0.1327357043701115,0.0,0.0
-0.23109554880042527,0.0,0.0
-0.021822147487338392,0.0,0.0
-0.28002782259471887,0.0,0.0
0.7711670633395443,1.0,0.0
-0.2968345637996651,0.0,1.0
0.36863140159213537,1.0,1.0
0.9579070475554093,1.0,1.0
-0.11551906083523447,0.0,0.0
0.9271680775698852,1.0,0.0
-0.3450558171854907,0.0,0.0
0.22481495425132791,1.0,0.0
0.14256403164232084,1.0,0.0
-0.27326552834385,0.0,0.0
-0.5817320920523475,0.0,0.0
0.3159983885687839,1.0,0.0
0.14789457236306744,1.0,0.0
0.3637736961576679,1.0,1.0
0.12479228616775691,1.0,1.0
0.4948582049904169,1.0,1.0
-0.054932387881329967,0.0,1.0
-0.598217125664795,0.0,1.0
-0.015200696176853726,0.0,1.0
-0.04780456698490522,0.0,1.0
0.08073325126603349,1.0,1.0
0.5749158522724118,1.0,0.0
0.27936000254882026,1.0,0.0
0.33491077041215617,1.0,0.0
-0.016888057972520618,0.0,0.0
-0.21956273473554797,0.0,1.0
0.4710774160553225,1.0,1.0
0.6939300410661121,1.0,1.0
0.7811714969642288,1.0,1.0
0.9648153223636909,1.0,1.0
0.6380959038806012,1.0,1.0
-0.11620137144268114,0.0,0.0
0.212844736596885,1.0,0.0
-0.2663987717917865,0.0,0.0
-0.3444046919478383,0.0,0.0
-0.03221991615866632,0.0,0.0
-0.4412962014688975,0.0,0.0
0.8445320622438238,1.0,1.0
-0.6665939025177378,0.0,1.0
0.9894810969464449,1.0,1.0
0.07614548867281752,1.0,1.0
-0.5664898990016328,0.0,1.0
1.5658283120258072,1.0,1.0
-0.14873600896037864,0.0,0.0
0.5210419352955299,1.0,0.0
0.00465048704951454,1.0,0.0
0.054719615262791566,1.0,0.0
-0.37805881390065055,0.0,0.0
1.03016165360925,1.0,0.0
