__ID__,__Targets__
0,-80.60951461369162
1,136.5684566881869
2,-250.93831416106082
3,102.70477541668805
4,63.87816121805792
5,-0.8581687030339609
6,2.585649274177758
7,-28.168904508360978
8,131.74323836543365
9,44.40921593141121
10,-37.77291164216808
11,109.50131449204476
12,119.22010721984381
13,107.8020601043353
14,-52.18560600788259
15,-69.0742049363307
16,11.48955469238777
17,-37.19414989158662
18,-150.1908897566483
19,-57.59369452780298
20,16.784467124397906
21,-204.943548791252
22,68.89695293207575
23,-154.02245272666423
24,-57.94700606579441
25,-23.40521295167729
26,-37.31783569630726
27,21.440920772282112
28,-208.67349211651617
29,-226.21105977921485
30,-83.83854651679002
31,-61.88843790524067
32,-42.242382320694816
33,-108.77684053264701
34,127.85937687741962
35,88.20586691710233
36,78.99864524431526
37,3.988632059909456
38,6.5649401804621235
39,-96.50895237727593
40,-0.0995105347819667
41,50.46056830764435
42,-2.361020461565552
43,123.07643330575651
44,-81.27898903031586
45,50.63419607902976
46,1.0377559928790117
47,-97.84305178919585
48,67.28838791020497
49,-202.8880623941212
50,23.535971897905764
51,-44.23777616963487
52,102.28439815186356
53,146.2815060001525
54,24.179270052883215
55,-106.4925247461521
56,69.3513064478246
57,-140.3526562941779
58,61.05674358830359
59,-37.399936982473776
60,35.212763107450684
61,-73.34120451760162
62,-16.816305468096083
63,98.64548623487892
64,53.55392163230982
65,83.89740951574268
66,2.1987262750865693
67,-27.569342415443803
68,11.977512997040456
69,-5.861107452144292
70,-16.430720751944346
71,232.71294829809773
72,-116.93021326750177
73,64.19558672814327
74,121.19602490032992
75,-127.4386000959411
76,273.9337002856556
77,-118.37841527352344
78,119.85546973309035
79,5.974232650399037
80,93.27615897927599
81,-76.59841547647997
82,-105.61977644420142
83,109.19428654111537
84,192.84557153394087
85,-50.77494186073617
86,-20.57100132573455
87,-25.763597130311744
88,-23.746229263427864
89,-206.733805180552
90,-83.81614511658206
91,-335.404271963111
92,-113.95621134846539
93,108.89045578683562
94,-141.56798471806005
95,-93.18690683838079
96,27.251580059127644
97,65.77171502290571
98,54.67346062125793
99,-56.677236761380925
100,-51.01679648907705
101,100.77023904201778
102,-110.34900808839026
103,-15.395528386801182
104,187.13269311876343
105,82.1293160773222
106,72.66887500649017
107,223.27140304782824
108,15.811043381775576
109,11.48078124123596
110,209.0098308860122
111,97.66854893217
112,119.75632570381495
113,39.64644899569243
114,82.59235030556934
115,-84.11489409254533
116,-41.06315578828909
117,75.98302339125972
118,-21.00013167179656
119,23.475873348072696
120,187.60960999110748
121,-143.2346896575271
122,108.38805107231978
123,68.91152454594081
124,255.12164675961435
125,-2.9372755571190083
126,133.9534361938478
127,-117.71142258208425
128,76.17479256303342
129,-4.620954983993187
130,5.634337046281971
131,-179.65008289573353
132,9.522668814419088
133,-33.60680504783323
134,81.93793354937769
135,-34.22747866206667
136,80.98225711852359
137,-87.38641053349838
138,63.86043622078642
139,-1.1754785489095827
140,63.15251319736167
141,137.2183116605758
142,-95.62170737677945
143,-44.335524530697
144,-131.35351063147584
145,-52.57388751301225
146,-51.67597768102892
147,-63.27876655584964
148,-1.0088224719994336
149,-180.7661813006452
150,-54.52751847402118
151,-80.0004165482928
152,-63.36279906338441
153,21.108315771561532
154,-201.1314328529691
155,-82.16009833094223
156,183.11460182708564
157,21.382099979270635
158,-9.21648984870054
159,-50.089707917038886
160,14.206632538997198
161,-165.1800892123874
162,24.098873064830524
163,156.95965601873783
164,107.1708168239051
165,-22.62349498159596
166,-103.79841865824517
167,-37.84415071672789
168,-231.2056065987081
169,-13.467684595639199
170,-79.61870553525333
171,84.11189147575661
172,36.628745188871164
173,-141.70321928202844
174,183.55000998437663
175,84.4651890901241
176,84.01355038369377
177,152.168101203192
178,-60.248864728998086
179,-206.0433451908617
180,174.48391381875294
181,60.43350219493344
182,-229.46448788213283
183,157.87452786865512
184,-14.230607019118647
185,-72.67673552044664
186,85.24441388692117
187,86.97842645941682
188,57.368268747442116
189,146.61085586485467
190,-44.4646760239861
191,-21.87351678413099
192,-24.16807137035577
193,52.55526190108439
194,75.59215075896395
195,-117.0146053597345
196,-187.02928648165852
197,-92.5125825323753
198,49.62400354660679
199,-101.0534756062519
200,-59.39010871231271
201,33.550878614659666
202,132.66627426241902
203,-3.3464843993560747
204,136.67856163891355
205,27.05023182359198
206,-135.37766447101757
207,16.690625099818618
208,83.26829854039443
209,96.82685359947139
210,30.3423425856398
211,67.23592783429396
212,-31.44703331401492
213,106.05546842218169
214,38.32558686331055
215,-116.70873045938617
216,-3.7367872257102803
217,-98.8350903446467
218,46.893963615576766
219,81.42712723857241
220,42.89489570202606
221,-117.49414365619691
222,17.360167703299787
223,59.36292954641741
224,-0.942233513119973
225,-40.77744088423115
226,-84.05020984118109
227,-33.90132284202403
228,44.29722279283847
229,112.93194042595034
230,-128.77604772885044
231,4.47611110888937
232,-178.24039424565842
233,215.91298607985607
234,-3.3712650087410196
235,24.03147646606586
236,-225.02783335042722
237,27.227659595140018
238,-45.96237702444701
239,-102.68242013977499
240,-70.08095395209979
241,121.71598314823247
242,-22.88282051880416
243,140.1608698749349
244,11.539478101889971
245,121.09157362202525
246,12.749643648184446
247,-45.322913120266236
248,205.10633275482016
249,65.24656890179715
250,-40.83534980571138
251,-101.3911192618287
252,200.2741442949021
253,-132.1814739333463
254,-15.970086934752374
255,-65.23958470867146
256,40.851733684681236
257,184.46591299197064
258,-178.9627293653403
259,-117.9469429149344
260,46.60123891771123
261,64.76147390501262
262,76.8061375164645
263,20.32159966383631
264,-87.68667497053701
265,-18.53328118405112
266,129.00899796842137
267,-172.27633664679303
268,-91.50946135843006
269,56.36123780362661
270,118.09599990784392
271,113.15492662487443
272,-14.749109576516311
273,0.7468168325537903
274,71.04306641217585
275,56.301694870737876
276,9.996941252151913
277,-258.9020481948231
278,-10.510280770970198
279,58.62787088783854
280,81.44467878046333
281,-104.0328299013316
282,-180.39214133742627
283,83.00268125689753
284,102.3746639849972
285,3.5402160223848043
286,90.59640584612158
287,-112.05054315841883
288,3.1926679373766405
289,137.74494732479656
290,-4.788238083326617
291,60.65973238640587
292,44.215248227520036
293,3.3776353102534387
294,-21.006396388881647
295,92.84088841341021
296,23.83058964571399
297,-102.48959255621904
298,51.98873889393464
299,-23.47170967562918
300,195.17868077050775
301,109.27440854331863
302,-128.0835783615658
303,-36.903076108771266
304,122.81807572625576
305,-15.666524236074473
306,-23.117225458331244
307,-44.304955381449474
308,50.755062031078985
309,125.82564406497768
310,-116.48789996592313
311,32.48416089171843
312,35.70612162595101
313,-20.61385061002853
314,-68.27338873222664
315,266.20380023295485
316,-25.21423890834732
317,144.2077437749387
318,-62.413142507257064
319,197.20836034548952
320,31.414967951136454
321,12.01190101983771
322,65.336550722233
323,96.85383243645612
324,66.30017294754211
325,-96.14489344994749
326,-66.88543400149337
327,38.98996835120829
328,138.53660351748067
329,39.10155260099823
330,-61.185791855634804
331,34.968619280111746
332,-35.41919311790741
333,-59.50641523079791
334,-251.24851509752875
335,47.60574552018109
336,52.70051497027735
337,17.46954391752734
338,-74.75535412879954
339,-115.75885966199851
340,-105.22708844415374
341,46.36397947028212
342,19.136306118772637
343,175.7886881937282
344,15.450598229066657
345,151.53767362367466
346,55.28578942381143
347,86.07907211738146
348,51.64947725212508
349,101.76187788668554
350,-99.9264432452801
351,171.48208149341224
352,-165.43287335572765
353,-70.90659667159974
354,221.5931452804296
355,155.30344393372607
356,185.4630737838165
357,121.99894090269522
358,-100.53598646471026
359,93.60498353139793
360,-67.91510097587684
361,-51.86749985799495
362,31.23172306045346
363,-21.88782739983807
364,-9.71733554632791
365,135.98975343452793
366,11.877569031317758
367,-23.913276160562006
368,239.31299704115446
369,126.91125181696987
370,12.260913470609097
371,-56.65720614620224
372,-47.6754628580629
373,152.5435501088657
374,18.735214272825047
375,-86.42311832938096
376,72.68049548275187
377,-159.27048121509426
378,-49.9742035751369
379,-25.22453001428847
380,41.63866355946935
381,-58.72192462097963
382,89.07466479844098
383,176.59236450499048
384,-15.831042722878848
385,109.55033554920806
386,8.898653581490812
387,-92.9648241121804
388,-24.42207849094776
389,113.28130268987836
390,64.68522594026373
391,-88.79471508905101
392,9.20358685246741
393,-119.40287661771438
394,31.998612017241285
395,-108.66244505656513
396,-132.3704717225244
397,141.53492386102326
398,1.4945737553673553
399,-12.600770296958292
400,92.83613186927808
401,-83.14105931372039
402,73.11973474463173
403,3.7986362700800953
404,-189.30514629329497
405,40.6283039060469
406,49.27707416585003
407,-88.90640801396945
408,-103.44520269178557
409,-18.80671220522477
410,-33.08058256289477
411,-10.701606769062124
412,0.4782599121047326
413,24.69515689584493
414,-19.4955991849435
415,118.66100439408292
416,19.649896162990466
417,11.212948673078678
418,154.108371938525
419,-125.12297520433893
420,7.896165126340799
421,119.52182650987369
422,75.63341374894307
423,-24.944951948551733
424,12.07967910175443
425,-17.177170883892334
426,90.19945967418359
427,-44.593220316119876
428,-44.9060474028695
429,-143.35043719461342
430,-29.754580663760926
431,-45.22428297149835
432,39.577543667814965
433,19.103927854663503
434,-24.88591327631049
435,184.17484130514026
436,-95.85634709123161
437,1.144791902407814
438,-48.02447858947214
439,-4.8402195799937715
440,-36.26262593801062
441,-64.35017820188887
442,-14.711244762207473
443,-166.42489829435263
444,15.824444646142751
445,9.707325974195939
446,77.63798135776962
447,-27.396209844310135
448,-28.535663269045074
449,-200.9949201258863
450,30.352925738277428
451,158.36957535357558
452,-73.9154529155869
453,-52.318175369248195
454,43.123520274966374
455,-107.14494065392432
456,104.85461263279637
457,43.179890125918284
458,-55.51525049775268
459,144.5535622264268
460,101.06492741665043
461,24.67659498196447
462,124.66129496868491
463,41.79268309052239
464,72.84484363433768
465,128.52840321769577
466,-74.82020636334346
467,-193.0868544952269
468,77.1776780777334
469,-93.57858184698676
470,4.410459461405395
471,-30.948779061112468
472,66.2569706573987
473,-22.726492566324172
474,210.7496723916469
475,-24.595154120738645
476,7.110651255271129
477,-88.6768316355166
478,-77.03181421790323
479,-90.69725375539879
480,-180.82912988276652
481,-114.45016731972594
482,6.004444481162608
483,10.343662499487706
484,46.79345481581373
485,-172.96807805532868
486,37.969817497280275
487,204.31543029742832
488,-18.096187850500133
489,-81.17229703279014
490,110.96291281949183
491,126.03924251519842
492,104.62887738514317
493,20.51472559517259
494,-118.31792981456915
495,25.427652548405867
496,11.402141592995463
497,-31.331397213903557
498,23.767345570059206
