0,-6.678019784578774
1,-18.497534412931117
2,-7.928168441385992
3,-11.274367898216466
4,-2.2354679975814746
5,-9.438707691863996
6,3.4549678577902823
7,2.2764665828148463
8,4.257743153385901
9,-12.289991408315672
10,-23.318835343836753
11,17.13420850061611
12,9.552798613014001
13,7.831312988458317
14,-8.203799747272727
15,-1.9385288280450077
16,-0.5435052316932378
17,-9.71410332111328
18,12.153852183693738
19,1.118766761123349
20,2.961819097105926
21,6.085563485750204
22,2.0004371007292048
23,-7.953105956558221
24,11.41962604219346
25,-15.210890873057659
26,2.2688943307510527
27,29.323580816978914
28,-3.350958791108316
29,-14.906104591271973
30,25.987836877080547
31,-3.3391373524974997
32,-2.476259783876672
33,-8.585991009755414
34,6.9495476730153625
35,12.10727581703075
36,-0.2132671462829901
37,7.195728398050688
38,13.527419830773079
39,11.05884536031833
40,-11.084356367821966
41,9.267924592883796
42,8.367425297684584
43,3.8375439832376705
44,1.3404315918306515
45,4.997868959631381
46,4.194239454067434
47,-16.081993357518414
48,-13.062942849941336
49,7.237335728156376
50,28.367989110643247
51,-8.104716489809173
52,50.86012116074735
53,45.10567684702355
54,-6.256541854254942
55,19.94595009001128
56,20.822551882156038
57,8.505852289413502
58,-0.1324720078565207
59,8.309988404774241
60,-14.108752304333976
61,-3.135595338451951
62,-11.63976244066728
63,-18.450724121294993
64,-23.01251091373864
65,11.509956765927829
66,-0.2815322510708029
67,-1.6689831528629697
68,2.0076040359245377
69,0.3415326413817176
70,6.987711486515744
71,-5.310706091994838
72,-1.513098290861166
73,0.0006938022494281882
74,3.386139812457222
75,-4.9615544720940665
76,5.903074075452877
77,5.175266356941926
78,0.19316322723838297
79,8.579475690826083
80,5.394316647259015
81,-9.004449783969072
82,6.797344366054013
83,-4.764647374856615
84,14.716987037759917
85,-7.104971379111684
86,0.19183758538254453
87,-30.306423671510267
88,15.900653948447177
89,1.790196233446379
90,-3.2528406271475125
91,8.075789135905064
92,-4.979274531903098
93,-10.258939334937162
94,-15.429192232905336
95,-7.893530102075637
96,-4.169800132462288
97,9.172743216889746
98,14.503293126746069
99,4.5952375354164685
100,-2.7677613586675713
101,16.271999431856422
102,-9.486547543104686
103,-5.305280129871501
104,-19.936437389095392
105,-11.134526288755188
106,8.025363021128332
107,-2.2159739793513316
108,-16.04276565003104
109,-0.7181384244123364
110,-1.8028426803193731
111,-4.826101850513885
112,7.6991273742202875
113,6.750621390712761
114,0.9283946358961612
115,-9.992905727443354
116,3.269868838107821
117,-7.7424649595283395
118,-6.972326073893311
119,12.794868297694098
120,-18.048880281493343
121,-4.910260227660283
122,1.754871586582274
123,-2.3012467503785787
124,8.391360298095682
125,-5.402548001781555
126,-7.022973132837009
127,-13.029196974776642
128,17.94038216545173
129,18.618896870015043
130,-1.5728197764319383
131,-1.05430127565683
132,9.58514877266899
133,-5.47157155284818
134,6.151403850701665
135,14.37558579104521
136,-9.840367557703228
137,12.248135111011972
138,8.897768123817482
139,20.614793242613008
140,24.468877212599285
141,20.225397897035506
142,2.5622844945996617
143,-12.944830845687
144,0.014278063555216481
145,12.032879260847494
146,-6.05692546580265
147,1.2778469968853101
148,-14.444311554277778
149,-4.296131725118136
150,11.72925149599671
151,27.256711135808057
152,3.6745495488848783
153,12.330351071418931
154,27.24327918755809
155,2.2655629342374546
156,11.266774886552636
157,12.864438526937187
158,2.0987866419369587
159,-16.801291539731395
160,0.8724769694975614
161,13.142169754566913
162,0.7856791872105312
163,4.361426770136292
164,-16.46095427246717
165,-1.3875317390022157
166,10.430342589762036
167,18.233825284790278
168,1.0072323434527
169,6.108617059373567
170,3.376436884977122
171,15.224786750503615
172,-1.6413579468779986
173,-3.946167163232815
174,8.175885076031388
175,1.6108166077750306
176,4.4157134619128176
177,3.5683347922977555
178,-8.78747366238822
179,-1.7497396258225302
180,4.333313440587046
181,-13.812926172804293
182,9.59670659871802
183,-1.462943613046052
184,7.606070554692169
185,-23.392453884936224
186,10.018449586558152
187,-5.250677785743816
188,-16.725650893525135
189,9.829243594143291
190,-4.12708761070569
191,5.82384334393563
192,27.679896139763922
193,-7.23445624352333
194,-18.490127422698272
195,17.742532730364026
196,19.70630134229881
197,6.6376864273144704
198,-4.893009668756898
199,18.081061189744595
200,0.5759595367162905
201,-1.0198470004516846
202,7.7371224112343215
203,-6.251674068053219
204,9.810143872842065
205,-9.12744649659708
206,-1.1692916256159542
207,-1.0369619503353988
208,16.98292769084192
209,16.063985177016672
210,4.032947304984677
211,6.7507405384157195
212,16.100802307240237
213,-5.118992731347996
214,17.06705183640967
215,18.157063473928066
216,6.0062546030258925
217,7.151461949575153
218,8.061004176567627
219,36.65293543181278
220,-13.911376201552617
221,11.746673010151905
222,4.1711943352288525
223,14.615635447561365
224,8.645254480297929
225,1.1761333992266008
226,14.340885435813302
227,0.4262635993438934
228,8.158815287030771
229,-3.119352411153756
230,-4.846847919898952
231,-1.9136184196630175
232,25.824807239842908
233,-1.6729412209460564
234,-3.2235243258349024
235,30.46248154661199
236,-10.667447059646681
237,-5.025390880370145
238,3.1227395317031905
239,19.48581164808915
240,-2.9211360813062988
241,-5.522622207549352
242,14.089861165144635
243,20.356519433035356
244,-1.7298075041851024
245,-9.935562848467079
246,9.01430350165362
247,10.068814939394233
248,-3.822663059766927
249,-5.771456738628389
250,4.30475184343547
251,26.354585361814884
252,12.868844549180952
253,3.5203926135410355
254,-5.926504403736208
255,-6.794619225980753
256,3.2881976997040674
257,11.360793775951686
258,15.379640105146702
259,17.9110889744436
260,8.908734771702795
261,21.101793336907924
262,23.28327542786178
263,-21.42156777893147
264,6.242008690372941
265,-14.374690598805719
266,-15.521672888391402
267,0.7779975781074635
268,3.917516229351608
269,7.669040883458878
270,8.472405310529854
271,15.719032233366462
272,-4.314004873881272
273,-1.733672925924355
274,0.7124763189979273
275,14.381171864484486
276,-7.8552172291372475
277,-0.4852042743264498
278,14.600567365446775
279,-1.5345317114667483
280,18.331119300922857
281,-6.763945469417182
282,14.789860398190163
283,-25.286615099022747
284,-1.9952421039100474
285,-14.096448375681323
286,-5.12605772451756
287,8.466172166404723
288,-7.197427473926891
289,5.635930457569003
290,-8.001621037167677
291,-4.857797248736878
292,8.045400086734146
293,0.9094130520391304
294,2.740493586469918
295,-9.211876039604064
296,1.3788643097952575
297,-4.4998553125272505
298,-21.531236515980755
299,12.041371732049953
300,2.9465692614831718
301,-27.004828383380765
302,0.7955716450578401
303,-8.66004262828581
304,-3.717678600491137
305,1.4199272270678605
306,-8.695308589485204
307,-4.479401302502955
308,4.255361580539044
309,8.719327703039221
310,14.783944814479828
311,-11.087341991086916
312,-6.981866670401634
313,22.91586341678611
314,-2.4185934987586184
315,-3.0364997285097592
316,-8.484510142085426
317,-15.107556438791914
318,-0.6815365292538994
319,-4.5534897917357835
320,-4.804336126520576
321,13.026316597045527
322,2.345677943245072
323,-18.693653973501746
324,-1.0948369030495013
325,14.31166671177471
326,3.909820916184377
327,-7.776999022870939
328,-8.157357049640137
329,13.696638008816143
330,11.975306960891768
331,-3.5766897630100667
332,5.040765308951204
333,14.373623797571089
334,26.17215443178744
335,-9.899808903768461
336,6.724830038586274
337,32.80314785247109
338,-19.424307977390423
339,6.674391019243025
340,7.673040546792879
341,-1.9675748087599714
342,8.174593687653188
343,-7.120623201624021
344,7.549805999032012
345,11.778956401013126
346,-11.529946211145077
347,11.576760056512798
348,2.6256988816044617
349,-4.649165591642018
350,-4.270153537194029
351,14.519655893678578
352,0.03034050913162307
353,10.99011656844653
354,-17.960741801296386
355,3.066523321470825
356,5.6118433092116975
357,18.32764820830566
358,7.95591441707699
359,-11.23231665378996
360,1.8493133094241194
361,23.010590867396512
362,-17.02691713230852
363,-13.475025145590461
364,-8.313483802397318
365,3.7239322951461853
366,10.043580434709579
367,-15.81057103119852
368,-5.2457423442749285
369,-0.36881016878836553
370,5.1852040446412655
371,1.5842470044763444
372,-14.751203050619841
373,-19.926442395860825
374,-18.20869319062748
375,1.472592556454019
376,-7.744293217088371
377,0.8477874343973806
378,-5.075942638633315
379,-16.025831971319842
380,-1.2000296639041974
381,-9.29811359635108
382,4.676182309382805
383,0.952381034802977
384,10.024697490368968
385,-15.851649739357649
386,3.2437445131214937
387,-3.602418229747163
388,-8.955505630929343
389,-9.97291405058251
390,-2.3105407410190097
391,-15.04566067464459
392,7.683385039625134
393,-8.134241434469974
394,4.324060637733036
395,-23.564879664477196
396,-9.304584043944448
397,-16.889152939097816
398,3.1962183749747837
399,11.02537331676598
400,3.493733258403138
401,8.683715527439507
402,-8.649548186332847
403,-1.5610440564767554
404,5.291420945850617
405,-8.078989113417208
406,2.0919162193415524
407,-0.8629316266495948
408,1.8596321019535906
409,-4.0480557028805
410,9.893195494473925
411,2.2985411777107445
412,8.08549956228939
413,19.775738506205855
414,2.237113733804833
415,-10.109474099526741
416,-17.31637743507278
417,-2.185088712887256
418,-9.607821190733585
419,-2.0357969465188717
420,17.775003986245856
421,-9.039915833124326
422,22.35895457858822
423,-2.8694016793102732
424,8.016000754994735
425,-13.478507710817416
426,14.599400367557479
427,3.453348787860918
428,5.1786671782742575
429,15.309145960025251
430,-1.0875710747625633
431,7.914668684239894
432,8.565212047856745
433,-29.838158888886234
434,34.048614239903294
435,2.3445658899380155
436,-2.035734571346464
437,6.9461573725829
438,13.390927052026516
439,-10.879398169638298
440,7.670090644303445
441,-0.44734480222278916
442,-5.466870208400218
443,0.041654968640094124
444,8.983647523479302
445,-27.98838051182098
446,-1.2131267307047284
447,16.81040051777704
448,-0.018702510053135057
449,3.788508264278522
450,1.3526045884936502
451,13.241877953523254
452,-11.450524652426344
453,0.562807070412789
454,1.2133825080854779
455,-0.2831290844721863
456,9.230965677334812
457,3.023478707089557
458,5.078365745160527
459,0.43907658592149945
460,-8.989252561558521
461,-15.731330377343122
462,6.742352207123119
463,0.29463308084615625
464,5.824938336775024
465,-15.61579516013941
